ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
6330,140000,female,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71066,55271,50706,48847,47437,42576,2042,1958,1501,1619,1514,1553,0
18955,20000,female,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16178,12662,13367,14046,14425,14024,1300,1300,1300,600,600,600,0
21662,90000,female,graduate school,single,23,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,3030,0,0,4220,1130,212,0,0,4220,1130,212,298,0
25443,120000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50477,52632,55282,56878,57948,59179,3500,4000,3500,2500,2200,2200,1
27260,20000,male,graduate school,single,30,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,1
13041,20000,female,high school,married,52,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,3 month delay,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,0
19637,120000,female,graduate school,single,29,pay duly,2 month delay,pay duly,pay duly,2 month delay,use of revolving credit,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,0
109,130000,male,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0
15000,50000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39103,40142,41462,42130,43011,43863,1667,1987,1655,1710,1719,1616,0
20737,20000,male,graduate school,single,22,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,0
25320,200000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
18116,170000,male,graduate school,single,48,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100,0
27808,500000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
12431,20000,male,university,single,24,2 month delay,2 month delay,4 month delay,4 month delay,4 month delay,4 month delay,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
16713,20000,male,high school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16500,17012,18181,19331,19113,17996,1281,1450,1600,382,383,345,0
27931,130000,female,university,single,28,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418,0
4644,500000,female,graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,315816,267100,277636,287998,298343,308378,10000,15000,15000,15000,15000,15200,0
29486,180000,male,graduate school,married,32,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,6687,4919,2644,1300,2644,0,1227,1000,1300,2644,0,55176,1
10271,50000,male,university,single,46,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49423,48332,46043,18759,19161,19516,10,2000,655,688,666,649,0
26374,240000,female,university,married,43,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,54,0,0,177,199,559,0,0,177,200,559,0,0
2090,90000,female,graduate school,married,41,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,78700,80348,81630,82890,84709,86252,3500,3200,3200,3300,3100,3100,1
6460,180000,male,high school,single,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,67011,69935,72031,77597,72079,66310,4000,4000,7501,0,3001,10000,0
10130,70000,female,graduate school,married,25,1 month delay,no consumption,no consumption,pay duly,2 month delay,pay duly,0,0,0,398,248,3408,0,0,398,0,3408,1067,0
23971,50000,male,graduate school,single,27,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,48215,44175,83132,42079,44781,45619,4007,0,1706,3408,1700,0,0
1721,250000,female,graduate school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
29882,390000,male,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,174603,178087,185212,187648,192538,198828,6379,10000,7001,8001,10000,10000,0
10101,280000,female,graduate school,married,63,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4108,2219,4734,0,1420,2705,2219,4734,0,1420,2705,3275,0
18043,110000,male,university,married,42,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,45461,44434,45395,50402,50217,48199,0,1980,5987,2000,1,3027,0
13245,220000,female,graduate school,married,41,pay duly,use of revolving credit,pay duly,pay duly,pay duly,no consumption,30038,22411,7141,3070,2609,10273,1089,7161,4072,2613,10322,511,0
2899,20000,male,graduate school,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623,1
13377,30000,female,university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15455,6570,11000,12460,28778,24244,2000,5000,2000,17000,1500,2000,0
23017,260000,female,graduate school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0,0
19553,80000,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,1
11914,20000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3 month delay,2 month delay,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,1
2908,500000,male,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,499231,511629,-311,6391,420,7619,22600,501,6892,421,7695,8679,1
29315,50000,male,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44781,46033,47289,47462,18204,18322,2000,2000,2000,2000,3314,1000,0
8698,250000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,156155,153647,153535,153122,149564,152470,5560,6809,5443,5376,5665,6000,0
27653,50000,female,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,0
19862,50000,female,university,single,27,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000,1
17017,80000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78862,71124,59692,58055,44578,45889,4000,3000,1844,1567,2000,2000,0
10457,80000,female,high school,married,50,pay duly,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,1
21465,260000,female,graduate school,single,29,2 month delay,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,19006,19113,16376,2590,390,390,6005,1525,2590,390,390,390,1
24395,20000,male,university,married,46,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7544,7277,8215,9200,10280,16130,0,1215,1200,1280,6000,0,1
13520,70000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,43981,33439,24926,10681,7431,4705,1683,3160,3000,3000,5060,5032,0
6049,400000,male,university,single,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21092,19756,19058,15146,15064,12774,0,1510,1010,1000,2000,2000,0
8919,200000,male,high school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,111053,112269,76726,72487,74108,67036,5020,4005,2800,3300,3000,2700,0
26652,10000,male,university,single,24,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,6496,6246,8965,8672,9525,9228,0,3000,0,1000,0,800,1
9085,50000,female,graduate school,single,27,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,45722,46694,47617,48542,49630,50047,2000,2000,2000,2000,1700,2000,1
13644,430000,female,university,married,41,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2830,21419,15555,6705,6705,5673,21419,0,6705,0,5673,7791,0
20673,100000,male,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,1
9367,20000,male,high school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100,0
17192,150000,female,university,married,31,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,0
29895,210000,male,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1792,4339,4049,345,650,3217,4369,4049,348,650,3217,3912,1
9374,30000,female,high school,married,45,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,29334,28198,29497,28268,30817,17219,0,2457,0,3000,344,0,0
20137,170000,female,university,single,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99728,97889,99902,100128,101531,102770,4500,5000,4000,4000,4000,7000,0
14728,110000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,110950,111750,111227,110849,110575,110394,4088,3912,3888,3975,4162,3945,1
5339,20000,male,high school,single,25,2 month delay,2 month delay,4 month delay,4 month delay,4 month delay,4 month delay,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
18698,320000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4392,11684,1127,1943,13312,-5,11700,1135,1952,13375,5,0,0
470,90000,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362,0
6720,300000,female,university,single,26,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,11342,9670,2615,10170,7200,7200,9670,2615,10170,0,0,908,1
9594,20000,female,graduate school,single,26,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,300,300,300,300,300,300,0,0,0,0,0,0,1
3224,30000,female,university,single,28,pay duly,pay duly,no consumption,pay duly,pay duly,no consumption,1743,0,0,2779,0,0,0,0,2779,0,0,0,1
2232,230000,female,graduate school,single,49,2 month delay,2 month delay,pay duly,pay duly,pay duly,pay duly,113,0,1100,0,2119,0,0,1100,0,2119,0,2916,1
27157,30000,male,university,single,29,7 month delay,6 month delay,5 month delay,4 month delay,3 month delay,2 month delay,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,1
26865,250000,male,graduate school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,396,396,396,396,396,396,396,396,396,396,396,109,0
17131,50000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,33243,16290,12594,0,0,0,2000,2010,0,0,0,0,0
5138,200000,male,high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,146206,150404,154977,157166,160870,164101,5404,5854,5000,5000,4600,5000,0
20657,160000,male,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0,1
16635,30000,male,university,single,34,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1
27369,30000,male,university,single,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24180,23498,24532,25517,25896,26282,0,1715,1700,1100,952,958,0
26926,130000,male,university,divorced,34,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,1
15876,100000,female,graduate school,single,22,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,74001,72222,73859,75427,76587,78711,0,3400,3400,3000,3500,3200,1
1237,50000,male,university,single,27,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23901,13262,8643,7382,1975,50514,4146,1200,0,0,49800,0,1
25113,130000,male,high school,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,124626,121645,125789,128159,123121,123323,4500,6100,6000,5000,4600,5000,0
2304,180000,male,university,single,32,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,172842,177065,163930,136145,133843,134352,8500,0,7000,5000,8000,5000,1
17159,90000,female,university,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,59694,55282,60630,58919,47850,48034,2852,15678,7763,1686,1735,1518,0
17085,60000,female,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,0
7562,70000,female,high school,single,29,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,24336,25510,24726,25377,24818,14978,3010,0,875,600,1000,600,0
26535,20000,female,high school,single,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16120,17160,18083,15096,15396,15720,1308,1231,1244,544,565,1500,1
23997,20000,male,university,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,14447,15455,17562,17322,17119,17350,1552,2659,1419,606,500,1000,0
22065,140000,female,university,single,29,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,389,403,0,0,0,0,407,0,0,0,0,1260,1
15226,90000,female,high school,married,40,1 month delay,2 month delay,2 month delay,3 month delay,2 month delay,2 month delay,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
12438,20000,male,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18311,19598,20154,20132,20129,20226,2000,1307,701,717,834,674,0
26080,310000,female,university,married,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,53474,11913,6629,34342,1900,5807,11919,6629,17171,3800,5807,1380,0
16399,140000,female,high school,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316,0,2549,151,0,574,0,2549,151,0,574,918,0
26741,200000,male,high school,single,26,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,1
11855,70000,female,university,married,27,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,31455,34623,34757,35888,35180,35941,4000,1000,2000,0,1500,3000,1
665,40000,female,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
20577,90000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42322,43314,44354,45372,46317,51292,1997,2037,2055,2000,5913,0,0
21028,50000,male,university,married,39,2 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0,1
10339,200000,male,graduate school,single,32,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,18726,18141,20838,20217,22896,22400,0,3000,0,3000,0,3000,1
29412,50000,male,high school,married,31,1 month delay,1 month delay,no consumption,no consumption,no consumption,no consumption,43200,0,0,0,0,0,6000,0,0,0,0,0,0
24738,130000,male,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,123044,122981,102151,90917,92729,93359,4949,4000,3250,3231,3324,3242,0
20243,20000,female,high school,single,50,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19681,19968,19261,20184,17016,15725,1313,1481,1404,0,0,822,0
28009,240000,female,graduate school,divorced,29,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
17556,180000,female,university,single,31,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,0,1152,3338,0,0,0,1152,3338,0,0,0,0,0
17535,150000,female,high school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5916,5876,5956,5876,5496,5116,5876,5956,5876,5496,5116,5496,0
9359,450000,male,graduate school,single,28,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,0
7124,340000,female,graduate school,single,42,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,308023,327245,206832,1682,1352,1520,27245,9184,1682,1352,1520,1442,0
16465,80000,female,high school,married,59,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75662,70073,53169,50875,50372,49470,3212,2106,2000,1603,1903,2006,0
14879,30000,female,university,married,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000,0
17018,40000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,33370,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,1
25484,100000,female,university,married,28,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
15608,90000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18525,14242,25574,21948,19689,11026,10105,16776,19689,0,5000,15000,0
4231,290000,male,high school,married,41,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,0
8210,20000,female,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,0
12649,160000,female,university,married,40,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
17288,150000,female,university,married,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943,0
2772,220000,male,university,married,35,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,112460,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000,0
19198,500000,female,university,single,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,35757,22370,7303,19436,45604,25996,22372,7364,19445,45604,25996,4420,0
23618,20000,female,university,married,42,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,15379,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600,1
15913,90000,female,high school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,91116,89047,91595,88197,59822,55345,3500,4000,3002,1974,2000,5000,0
16392,180000,female,university,married,34,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,1
7517,80000,female,graduate school,single,52,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
21716,30000,female,university,single,24,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,1
11873,70000,female,graduate school,single,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62319,65102,63529,61778,42092,36751,6000,4000,3000,5000,5000,2000,0
12378,120000,female,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,0
17226,170000,female,university,single,23,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8806,32192,32555,32292,32372,31202,32192,1608,2301,2379,2202,2688,0
18791,30000,female,university,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,25344,26614,27878,29103,29426,29907,2000,2000,2000,1100,1088,1124,0
2599,300000,female,other,married,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,9474,0,0,0,0,0,0,0,0,0,0,0,0
28134,50000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,37503,33505,25626,26444,19422,19438,1399,1480,1298,677,700,1000,0
13401,50000,female,high school,married,32,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,46364,47429,46345,49231,48537,46774,2100,0,3600,1900,0,3285,1
21160,150000,male,university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,32263,26283,17897,10945,5174,1910,3000,1305,1637,350,1910,0,0
10153,280000,female,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3510,-32,4628,2589,3120,4334,0,4660,2601,3135,4354,3027,0
20313,70000,female,high school,married,57,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000,0
4796,20000,male,high school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20167,37198,17858,16400,14711,18691,1308,2466,555,583,4275,973,0
3962,240000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0
28868,210000,female,graduate school,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030,0
17614,220000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,213525,141764,53019,143408,136786,130596,6439,2261,143408,4754,4740,5190,0
18255,80000,male,university,married,52,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
26210,280000,female,university,single,27,1 month delay,no consumption,no consumption,pay duly,pay duly,pay duly,0,0,0,479,2463,1457,0,0,479,2477,1467,574,0
27015,220000,male,graduate school,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,209044,211453,217237,198681,202479,206221,7705,9656,7189,7404,7490,7517,0
26604,20000,male,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19247,18055,2059,2576,1834,1092,2500,1100,1500,200,200,942,0
190,20000,female,university,single,31,1 month delay,5 month delay,4 month delay,4 month delay,3 month delay,2 month delay,21703,21087,21461,20835,20219,20487,0,1000,0,0,760,0,0
7039,460000,male,university,married,61,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,8602,0,880,1018,99,8602,0,880,1018,99,1922,0
23864,50000,male,university,single,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,21839,22771,23700,24016,23332,24849,1600,1600,1000,0,1896,0,1
